assembler	Strain recall	# mismatches per 100 kbp	Duplication ratio	# misassemblies	Genome fraction (%)	Strain precision	NGA50	Total length	Misassembled contigs length
A-STAR_contig_hybrid	0.013311148086522463	1011.7046256239606	1.101149750415973	8.196339434276206	0.5130276539101499	0.0446927374301676	17601.87853577371	2336723.7803660566	59972.95673876872
A-STAR_scaffold_hybrid	0.013311148086522463	1019.6244925124805	1.1007554076539083	8.597337770382696	0.5127433444259571	0.04419889502762431	20567.891846921797	2525389.445923461	76556.47254575707
ABySS_short	0.026622296173044926	55.08605657237939	0.4151647254575707	0.1464226289517471	0.0434359068219634	1.0	1073.7071547420965	170818.59567387687	2658.304492512479
HipMer_cgraph-ono_short	0.18635607321131448	195.178452579035	0.9145324459234592	1.8419301164725457	0.29623667221297834	0.9911504424778761	43171.647254575706	1142656.3560732114	110331.54575707155
HipMer_cgraph_short	0.18302828618968386	183.91527454242942	0.9092728785357721	1.0698835274542429	0.29363494176372734	0.9821428571428571	31412.462562396006	1116827.5291181365	36211.04326123128
HipMer_Metagenome_short	0.1713810316139767	69.11199667221298	0.8826805324459214	0.3793677204658902	0.2779514143094844	1.0	25336.297836938436	1052761.1131447586	13527.464226289518
Miniasm_GATB_hybrid	0.10981697171381032	348.1330282861897	0.9932861896838578	2.0948419301164725	0.3332392845257903	0.6947368421052632	32719.254575707153	2184891.0266222963	58409.23793677205
Megahit_v1.1.4-2_short	0.07154742096505824	1433.508219633945	1.0341996672212965	5.43261231281198	0.4850071048252915	0.2621951219512195	15290.24459234609	1967393.540765391	45198.94841930117
Megahit_v1.1.2_short	0.13976705490848584	948.2666555740421	1.0116489184692166	4.247920133111481	0.4666079201331111	0.4883720930232558	32573.435940099833	1782388.3960066556	34373.597337770385
metaSPAdes_v3.13.0_short	0.1497504159733777	988.7220299500829	1.0080033277870197	1.848585690515807	0.4276374875207988	0.5732484076433121	27379.564059900167	1635014.925124792	9272.580698835274
metaSPAdes_v3.13.1_short	0.1497504159733777	985.6922129783683	1.0077387687188013	1.8153078202995008	0.42766439267886797	0.569620253164557	26252.359400998335	1632850.5607321132	9075.905158069883
Ray-Meta_short	0.13311148086522462	100.85489184692186	0.8023727121464219	0.5074875207986689	0.20447580698835258	1.0	14298.485856905158	835961.7171381032	26527.603993344426
SPAdes_v3.14-dev_short	0.08485856905158069	1349.0720465890176	1.0104126455906806	1.3926788685524127	0.3423710981697172	0.49514563106796117	54224.089850249584	1358332.1264559068	25129.50915141431
