sample	rank	taxid	tool	perct	type
strmgCAMI2_short_read_sample_0	class	203692	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	class	186801	Bracken2	0.016	submission
strmgCAMI2_short_read_sample_0	class	183925	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	class	91061	Bracken2	26.885	submission
strmgCAMI2_short_read_sample_0	class	40674	Bracken2	0.015	submission
strmgCAMI2_short_read_sample_0	class	200643	Bracken2	1.295	submission
strmgCAMI2_short_read_sample_0	class	203490	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	class	31969	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	class	203494	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	class	526524	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	class	28216	Bracken2	0.01	submission
strmgCAMI2_short_read_sample_0	class	28211	Bracken2	0.008	submission
strmgCAMI2_short_read_sample_0	class	203683	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	class	1236	Bracken2	71.717	submission
strmgCAMI2_short_read_sample_0	class	768503	Bracken2	0.004	submission
strmgCAMI2_short_read_sample_0	class	1853228	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	class	191410	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	class	117747	Bracken2	0.005	submission
strmgCAMI2_short_read_sample_0	class	117743	Bracken2	0.022	submission
strmgCAMI2_short_read_sample_0	class	909932	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	class	29547	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	class	224756	Bracken2	0.0	submission
strmgCAMI2_short_read_sample_0	class	1760	Bracken2	0.009	submission
strmgCAMI2_short_read_sample_0	class	1737404	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	class	28221	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	72273	Bracken2	0.001	submission
strmgCAMI2_short_read_sample_0	order	186802	Bracken2	0.016	submission
strmgCAMI2_short_read_sample_0	order	1161	Bracken2	0.002	submission
strmgCAMI2_short_read_sample_0	order	1843489	Bracken2	0.0	submission
